0,TypeError,'int' object is not callable,0,
1,TypeError,'int' object is not callable,5,ergegserg
2,TypeError,'int' object is not callable,0,
3,TypeError,'int' object is not callable,2,
4,TypeError,'int' object is not callable,2,ergsergergserg
5,TypeError,'int' object is not callable,1,
6,TypeError,'int' object is not callable,3,
7,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0,
8,TypeError,'int' object is not callable,3,erg
9,TypeError,'int' object is not callable,1,sergsergsergsergerg
10,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",4,
11,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",3,5rgergre
