0,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1,wetrerertetertrt
1,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1,rtewtwertwertr
2,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1,etwrte
3,NameError,name 'data8' is not defined,2,wrtertw
4,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0,wretwrtwertewt
5,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0,wrter
6,NameError,name 'data8' is not defined,5,wretert
7,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",3,wertwet
8,TypeError,'int' object is not callable,0,wretre
9,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1,retwert
10,ValueError,invalid literal for int() with base 10: 'HI',4,gww
11,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",3,e
