0,NameError,name 'data8' is not defined,0.1,Unnamed: 4,TypeError,'int' object is not callable,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1,wetrerertetertrt
1,NameError,name 'data8' is not defined,4.0,wwerwrewr,,,,,,
2,NameError,name 'data8' is not defined,2.0,werwer,,,,,,
3,NameError,name 'data8' is not defined,3.0,werwer,,,,,,
4,NameError,name 'data8' is not defined,0.0,,,,,,,
5,NameError,name 'data8' is not defined,3.0,,,,,,,
6,NameError,name 'data8' is not defined,1.0,,,,,,,
7,NameError,name 'data8' is not defined,2.0,werwerwer,,,,,,
8,NameError,name 'data8' is not defined,3.0,,,,,,,
9,NameError,name 'data8' is not defined,4.0,,,,,,,
10,ValueError,invalid literal for int() with base 10: 'HI',0.0,,,,,,,
11,TypeError,'int' object is not callable,4.0,e,,,,,,
1,,,5.0,ergegserg,TypeError,'int' object is not callable,,,,
2,,,0.0,,TypeError,'int' object is not callable,,,,
3,,,2.0,,TypeError,'int' object is not callable,,,,
4,,,2.0,ergsergergserg,TypeError,'int' object is not callable,,,,
5,,,1.0,,TypeError,'int' object is not callable,,,,
6,,,3.0,,TypeError,'int' object is not callable,,,,
7,,,0.0,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",,,,
8,,,3.0,erg,TypeError,'int' object is not callable,,,,
9,,,1.0,sergsergsergsergerg,TypeError,'int' object is not callable,,,,
10,,,4.0,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",,,,
11,,,3.0,5rgergre,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",,,,
1,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1.0,rtewtwertwertr
2,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1.0,etwrte
3,,,,,,,NameError,name 'data8' is not defined,2.0,wrtertw
4,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0.0,wretwrtwertewt
5,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",0.0,wrter
6,,,,,,,NameError,name 'data8' is not defined,5.0,wretert
7,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",3.0,wertwet
8,,,,,,,TypeError,'int' object is not callable,0.0,wretre
9,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",1.0,retwert
10,,,,,,,ValueError,invalid literal for int() with base 10: 'HI',4.0,gww
11,,,,,,,SyntaxError,"invalid syntax (Temp/ipykernel_21084/1866965863.py, line 1)",3.0,e
